time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20051107:1448,0,0,0,0,0,16.67,1.66,0
20051107:1548,0,0,0,0,0,15.78,1.66,0
20051107:1648,0,0,0,0,0,14.98,1.72,0
20051107:1748,0,0,0,0,0,14.22,1.93,0
20051107:1848,0,0,0,0,0,13.71,1.93,0
20051107:1948,0,0,0,0,0,13.08,1.93,0
20051107:2048,0,0,0,0,0,12.61,1.86,0
20051107:2148,0,0,0,0,0,12.33,1.86,0
20051107:2248,0,0,0,0,0,12.15,1.86,0
20051107:2348,0,0,0,0,0,12.02,1.79,0
20051108:0048,0,0,0,0,0,11.99,1.79,0
20051108:0148,397.02,342.27,124.55,10.77,10.95,13.33,1.52,0
20051108:0248,641.28,608.75,192.6,21.75,23.32,19.01,1.45,0
20051108:0348,716.42,671.33,229.87,23.79,34.58,20.86,2.69,0
20051108:0448,775.66,761.77,229.01,21.79,43.88,21.9,3.1,0
20051108:0548,799.7,810.1,223.31,18.99,49.83,22.67,3.17,0
20051108:0648,802.11,818.67,222.79,18.44,50.86,23.29,3.17,0
20051108:0748,784.67,786.84,231.53,20.75,46.63,23.66,2.97,0
20051108:0848,762.36,759.62,223.38,24.16,38.42,23.74,2.83,0
20051108:0948,703.66,678.03,215.65,24.35,27.78,23.46,2.76,0
20051108:1048,615.52,596.43,176,17.99,15.76,22.51,2.28,0
20051108:1148,187.1,194.95,38.19,2.85,2.94,20.58,2,0
20051108:1248,0,0,0,0,0,18.78,1.86,0
20051108:1348,0,0,0,0,0,17.02,1.66,0
20051108:1448,0,0,0,0,0,15.99,1.52,0
20051108:1548,0,0,0,0,0,15.11,1.59,0
20051108:1648,0,0,0,0,0,14.21,1.72,0
20051108:1748,0,0,0,0,0,13.51,1.79,0
20051108:1848,0,0,0,0,0,13.67,1.72,0
20051108:1948,0,0,0,0,0,13.15,1.72,0
20051108:2048,0,0,0,0,0,12.69,1.79,0
20051108:2148,0,0,0,0,0,12.23,1.86,0
20051108:2248,0,0,0,0,0,11.74,1.93,0
20051108:2348,0,0,0,0,0,11.3,2,0
20051109:0048,0,0,0,0,0,11.17,1.93,0
20051109:0148,396.25,341.84,121.92,10.57,10.79,12.62,1.66,0
20051109:0248,599.97,539.52,201.38,20.88,23.14,18.35,1.45,0
20051109:0348,730.01,696.32,221.36,24.09,34.36,20.33,2.69,0
20051109:0448,778.68,775.49,221.88,22.02,43.62,21.57,2.83,0
20051109:0548,801.16,839.83,207.39,19.37,49.54,22.62,2.48,0
20051109:0648,799.2,833.65,214.57,18.72,50.58,23.56,2.62,0
20051109:0748,797.98,848.06,201.13,21.36,46.39,24.09,2.48,0
20051109:0848,777.93,817.89,197.82,24.75,38.22,24.18,2.41,0
20051109:0948,696.2,677.2,214.64,24.3,27.62,23.89,2.28,0
20051109:1048,574.66,541.57,179.68,17.38,15.64,22.97,1.93,0
20051109:1148,249.53,261.92,45.27,3.04,2.84,20.96,1.93,0
20051109:1248,0,0,0,0,0,19.05,1.86,0
20051109:1348,0,0,0,0,0,17.29,1.72,0
20051109:1448,0,0,0,0,0,16.46,1.45,0
20051109:1548,0,0,0,0,0,16.02,1.38,0
20051109:1648,0,0,0,0,0,15.35,1.52,0
20051109:1748,0,0,0,0,0,14.57,1.66,0
20051109:1848,0,0,0,0,0,14.61,1.45,0
20051109:1948,0,0,0,0,0,14.15,1.52,0
20051109:2048,0,0,0,0,0,13.46,1.66,0
20051109:2148,0,0,0,0,0,12.9,1.72,0
20051109:2248,0,0,0,0,0,12.53,1.72,0
20051109:2348,0,0,0,0,0,12.27,1.72,0
20051110:0048,0,0,0,0,0,12.32,1.66,0
20051110:0148,464.15,422.73,127.59,11.17,10.63,13.45,1.45,0
20051110:0248,649.07,628.23,186.08,21.78,22.95,18.48,1.17,0
20051110:0348,746.79,750.1,201.44,24.66,34.14,20.54,2.14,0
20051110:0448,782.92,805.34,208.13,22.4,43.37,21.84,2.34,0
20051110:0548,794.53,839.43,206.73,19.53,49.26,22.96,2.14,0
20051110:0648,792.79,864.31,198.53,19.12,50.3,24.09,1.66,0
20051110:0748,782.25,847.33,201.62,21.5,46.14,24.7,1.59,0
20051110:0848,764.07,816.52,198.24,24.8,38.03,24.88,1.66,0
20051110:0948,705.57,715.28,203.55,24.67,27.47,24.63,1.72,0
20051110:1048,567.02,538.05,179.78,17.28,15.52,23.65,1.52,0
20051110:1148,254.73,270.53,43.96,2.95,2.75,21.45,1.72,0
20051110:1248,0,0,0,0,0,19.26,1.79,0
20051110:1348,0,0,0,0,0,17.45,1.79,0
20051110:1448,0,0,0,0,0,16.13,1.72,0
20051110:1548,0,0,0,0,0,15.26,1.72,0
20051110:1648,0,0,0,0,0,14.86,1.66,0
20051110:1748,0,0,0,0,0,14.86,1.59,0
20051110:1848,0,0,0,0,0,15.23,1.38,0
20051110:1948,0,0,0,0,0,15.35,1.31,0
20051110:2048,0,0,0,0,0,14.98,1.31,0
20051110:2148,0,0,0,0,0,14.91,1.31,0
20051110:2248,0,0,0,0,0,15.23,1.24,0
20051110:2348,0,0,0,0,0,15.57,1.17,0
20051111:0048,0,0,0,0,0,15.34,1.17,0
20051111:0148,411.29,368.55,122.97,10.55,10.47,15.23,1.03,0
20051111:0248,677.06,697.65,168.05,22.37,22.77,18.73,0.69,0
20051111:0348,733.53,748.94,200.57,24.66,33.93,21.32,1.45,0
20051111:0448,771.68,803.27,208.59,22.51,43.11,22.53,1.79,0
20051111:0548,793.77,854.9,198.31,19.81,48.98,23.58,1.93,0
20051111:0648,799.51,863.85,197.83,19.28,50.03,24.38,2.21,0
20051111:0748,786.5,831.2,208.74,21.5,45.91,24.79,2.28,0
20051111:0848,772.63,816.69,197.4,24.86,37.84,24.84,2.28,0
20051111:0948,705.4,701.34,206.96,24.5,27.33,24.48,2.28,0
20051111:1048,562.23,526.78,180.07,17.11,15.41,23.48,1.86,0
20051111:1148,240.84,257.75,39.95,2.76,2.67,21.44,1.86,0
20051111:1248,0,0,0,0,0,19.46,1.79,0
20051111:1348,0,0,0,0,0,17.71,1.66,0
20051111:1448,0,0,0,0,0,16.77,1.59,0
20051111:1548,0,0,0,0,0,16.21,1.52,0
20051111:1648,0,0,0,0,0,15.82,1.52,0
20051111:1748,0,0,0,0,0,15.49,1.45,0
20051111:1848,0,0,0,0,0,16.04,1.24,0
20051111:1948,0,0,0,0,0,15.85,1.24,0
20051111:2048,0,0,0,0,0,15.73,1.24,0
20051111:2148,0,0,0,0,0,15.62,1.24,0
20051111:2248,0,0,0,0,0,15.74,1.24,0
20051111:2348,0,0,0,0,0,15.33,1.31,0
20051112:0048,0,0,0,0,0,14.65,1.45,0
20051112:0148,477.4,446.77,124.21,11,10.32,14.61,1.38,0
20051112:0248,622.46,588.48,192.63,21.25,22.58,19.28,1.1,0
20051112:0348,728.51,718.93,212.18,24.43,33.71,21.73,2.14,0
20051112:0448,781.74,802.63,207.86,22.61,42.86,22.98,2.76,0
20051112:0548,793.42,821.23,216.62,19.77,48.7,23.94,2.76,0
20051112:0648,805.62,862.03,199.48,19.46,49.76,24.7,2.76,0
20051112:0748,788.36,830.27,209.2,21.63,45.68,25.18,2.55,0
20051112:0848,771.05,815.14,197.78,24.9,37.66,25.29,2.34,0
20051112:0948,701.51,700.29,207.4,24.49,27.19,25.04,2.14,0
20051112:1048,556.07,522.78,179.97,17,15.31,24.07,1.66,0
20051112:1148,78.74,88.61,19.55,2.01,2.59,21.96,1.79,0
20051112:1248,0,0,0,0,0,19.83,1.79,0
20051112:1348,0,0,0,0,0,18.11,1.59,0
20051112:1448,0,0,0,0,0,17.8,1.38,0
20051112:1548,0,0,0,0,0,18.57,1.1,0
20051112:1648,0,0,0,0,0,19.61,0.83,0
20051112:1748,0,0,0,0,0,19.35,0.69,0
20051112:1848,0,0,0,0,0,18.51,0.55,0
20051112:1948,0,0,0,0,0,18.27,0.83,0
20051112:2048,0,0,0,0,0,18.04,0.9,0
20051112:2148,0,0,0,0,0,17.8,0.97,0
20051112:2248,0,0,0,0,0,17.47,1.03,0
20051112:2348,0,0,0,0,0,17.38,0.97,0
20051113:0048,0,0,0,0,0,17.26,0.9,0
20051113:0148,388.76,351.63,119.55,10.13,10.16,17.61,0.69,0
20051113:0248,611.63,587.82,191.79,21.17,22.4,19.78,0.41,0
20051113:0348,711.2,704.88,215.45,24.29,33.5,22.65,1.59,0
20051113:0448,774.16,801.97,208.42,22.73,42.62,23.63,2.34,0
20051113:0548,787.22,820.65,215.94,19.92,48.43,24.46,2.48,0
20051113:0648,793.39,845.69,207.72,19.51,49.49,25.08,2.34,0
20051113:0748,783.34,829.26,209.65,21.75,45.45,25.46,2.28,0
20051113:0848,752.16,769.11,217.58,24.55,37.48,25.47,2.28,0
20051113:0948,701.33,699.11,206.23,24.42,27.06,25.07,2.28,0
20051113:1048,521.36,472.81,180.3,16.45,15.2,24.08,1.86,0
20051113:1148,145.4,159.77,26.46,2.2,2.51,22.05,1.79,0
20051113:1248,0,0,0,0,0,19.93,1.59,0
20051113:1348,0,0,0,0,0,19.35,1.24,0
20051113:1448,0,0,0,0,0,20.43,0.83,0
20051113:1548,0,0,0,0,0,20.13,0.55,0
20051113:1648,0,0,0,0,0,19.67,0.48,0
20051113:1748,0,0,0,0,0,19.29,0.55,0
20051113:1848,0,0,0,0,0,18.6,0.34,0
20051113:1948,0,0,0,0,0,18.34,0.55,0
20051113:2048,0,0,0,0,0,18.12,0.76,0
20051113:2148,0,0,0,0,0,17.75,0.97,0
20051113:2248,0,0,0,0,0,17.17,1.03,0
20051113:2348,0,0,0,0,0,17.15,0.97,0
20051114:0048,0,0,0,0,0,17.03,0.83,0
20051114:0148,382.45,345.67,117.45,9.92,10,17.36,0.62,0
20051114:0248,621.08,608.32,186.38,21.27,22.22,19.73,0.34,0
20051114:0348,723.31,745.33,200.83,24.73,33.28,22.71,1.24,0
20051114:0448,760.35,784.95,215.49,22.69,42.37,23.85,1.86,0
20051114:0548,778.89,820.03,216.47,20.09,48.17,24.66,1.93,0
20051114:0648,783.94,845,206.99,19.65,49.24,25.24,1.79,0
20051114:0748,773.16,828.18,210.09,21.87,45.23,25.65,1.66,0
20051114:0848,755.44,798.53,204.3,24.85,37.31,25.71,1.79,0
20051114:0948,695.81,697.8,206.6,24.4,26.93,25.38,1.93,0
20051114:1048,580.01,560.17,175.68,17.15,15.11,24.32,1.79,0
20051114:1148,216.44,234.91,34.95,2.49,2.44,22.24,1.86,0
20051114:1248,0,0,0,0,0,20.19,1.66,0
20051114:1348,0,0,0,0,0,18.84,1.31,0
20051114:1448,0,0,0,0,0,19.58,0.97,0
20051114:1548,0,0,0,0,0,20.01,0.69,0
20051114:1648,0,0,0,0,0,19.55,0.41,0
20051114:1748,0,0,0,0,0,19.24,0.34,0
20051114:1848,0,0,0,0,0,18.5,0.41,0
20051114:1948,0,0,0,0,0,18.28,0.62,0
20051114:2048,0,0,0,0,0,18.04,0.83,0
20051114:2148,0,0,0,0,0,17.75,0.97,0
20051114:2248,0,0,0,0,0,17.07,1.1,0
20051114:2348,0,0,0,0,0,16.15,1.24,0
20051115:0048,0,0,0,0,0,15.88,1.24,0
20051115:0148,415.48,380.52,120.74,10.12,9.84,16.7,0.97,0
20051115:0248,623.05,605.15,186.75,21.18,22.03,19.66,0.62,0
20051115:0348,733.52,756.9,195.5,24.85,33.07,22.42,1.59,0
20051115:0448,776.92,813.96,201.39,23.04,42.13,23.6,2.28,0
20051115:0548,794.67,850.36,200.27,20.46,47.91,24.53,2.34,0
20051115:0648,793.92,844.26,207.47,19.81,48.98,25.2,2.48,0
20051115:0748,784.83,827.02,210.51,21.98,45.02,25.59,2.48,0
20051115:0848,742.39,738.64,229.07,24.37,37.14,25.59,2.55,0
20051115:0948,695.92,683.06,209.7,24.21,26.8,25.15,2.62,0
20051115:1048,583.81,559.66,176.28,17.12,15.02,24.09,2.21,0
20051115:1148,200.11,217.35,32.94,2.4,2.37,22.13,2,0
20051115:1248,0,0,0,0,0,20.4,1.72,0
20051115:1348,0,0,0,0,0,19.07,1.31,0
20051115:1448,0,0,0,0,0,19.74,0.9,0
20051115:1548,0,0,0,0,0,20.04,0.83,0
20051115:1648,0,0,0,0,0,19.24,0.97,0
20051115:1748,0,0,0,0,0,17.99,1.24,0
20051115:1848,0,0,0,0,0,18.82,0.76,0
20051115:1948,0,0,0,0,0,18.43,0.76,0
20051115:2048,0,0,0,0,0,18.15,0.83,0
20051115:2148,0,0,0,0,0,17.93,0.9,0
20051115:2248,0,0,0,0,0,17.71,0.9,0
20051115:2348,0,0,0,0,0,17.46,0.83,0
20051116:0048,0,0,0,0,0,17.13,0.76,0
20051116:0148,406.5,374.86,118.71,9.9,9.68,17.46,0.69,0
20051116:0248,638.09,636.85,179.33,21.41,21.85,19.83,0.55,0
20051116:0348,732.98,755.68,194.6,24.84,32.86,22.71,1.72,0
20051116:0448,778.28,813.25,201.93,23.16,41.89,23.92,2.48,0
20051116:0548,799.85,849.78,199.53,20.59,47.65,24.82,2.9,0
20051116:0648,803.55,843.46,207.94,19.97,48.74,25.26,3.31,0
20051116:0748,792.97,825.78,210.91,22.08,44.81,25.5,3.17,0
20051116:0848,770.02,796.25,205.05,24.94,36.98,25.5,2.97,0
20051116:0948,696.24,681.43,209.98,24.19,26.68,25.16,2.76,0
20051116:1048,580.21,558.95,174.75,17,14.93,24.25,2,0
20051116:1148,203.23,223.15,31.48,2.3,2.31,22.35,1.66,0
20051116:1248,0,0,0,0,0,20.26,1.24,0
20051116:1348,0,0,0,0,0,21.45,0.69,0
20051116:1448,0,0,0,0,0,20.85,0.28,0
20051116:1548,0,0,0,0,0,20.2,0.14,0
20051116:1648,0,0,0,0,0,19.73,0.14,0
20051116:1748,0,0,0,0,0,19.49,0.28,0
20051116:1848,0,0,0,0,0,19.06,0.69,0
20051116:1948,0,0,0,0,0,18.76,0.76,0
20051116:2048,0,0,0,0,0,18.45,0.83,0
20051116:2148,0,0,0,0,0,18.17,0.76,0
20051116:2248,0,0,0,0,0,17.92,0.76,0
20051116:2348,0,0,0,0,0,17.71,0.69,0
20051117:0048,0,0,0,0,0,17.53,0.76,0
20051117:0148,395.97,362.98,117.37,9.68,9.51,17.8,0.83,0
20051117:0248,619.39,601.34,186.28,21.01,21.66,20.16,0.69,0
20051117:0348,731.99,754.43,195.16,24.87,32.65,22.86,1.72,0
20051117:0448,776.87,812.51,201.15,23.24,41.65,24.05,2.48,0
20051117:0548,792.24,832.84,207.8,20.62,47.39,24.88,2.76,0
20051117:0648,782.35,810.54,224.87,19.89,48.49,25.44,2.48,0
20051117:0748,778.03,810.22,217.94,22.06,44.61,25.79,2.48,0
20051117:0848,763.45,795.78,205.47,25,36.83,25.76,2.48,0
20051117:0948,712.28,719.92,198.42,24.54,26.57,25.29,2.55,0
20051117:1048,573.23,546.35,176.79,16.88,14.85,24.2,2.07,0
20051117:1148,1.37,0,7.77,1.44,2.25,22.21,1.86,0
20051117:1248,0,0,0,0,0,20.27,1.59,0
20051117:1348,0,0,0,0,0,19.76,1.17,0
20051117:1448,0,0,0,0,0,20.58,0.69,0
20051117:1548,0,0,0,0,0,19.93,0.34,0
20051117:1648,0,0,0,0,0,19.46,0.21,0
20051117:1748,0,0,0,0,0,19.22,0.41,0
20051117:1848,0,0,0,0,0,18.91,0.69,0
20051117:1948,0,0,0,0,0,18.78,0.83,0
20051117:2048,0,0,0,0,0,18.53,0.9,0
20051117:2148,0,0,0,0,0,18.22,0.97,0
20051117:2248,0,0,0,0,0,17.51,1.03,0
20051117:2348,0,0,0,0,0,17.41,1.03,0
20051118:0048,0,0,0,0,0,17.36,0.97,0
20051118:0148,389.54,356.84,115.23,9.46,9.35,17.69,0.83,0
20051118:0248,635.25,633.5,178.92,21.23,21.48,19.61,0.48,0
20051118:0348,724.97,753.13,195.71,24.89,32.44,22.5,1.17,0
20051118:0448,768,810.21,202.88,23.35,41.42,23.59,1.72,0
20051118:0548,784.6,832.09,208.29,20.77,47.15,24.49,2.07,0
20051118:0648,788.98,841.66,207.61,20.23,48.26,25.18,2.21,0
20051118:0748,775.73,808.76,218.31,22.15,44.41,25.53,2.28,0
20051118:0848,755.1,778.48,212.64,24.89,36.68,25.53,2.28,0
20051118:0948,710.74,720.42,198.96,24.56,26.46,25.1,2.28,0
20051118:1048,569.19,545.21,175.1,16.76,14.77,24,1.72,0
20051118:1148,1.09,0,7.25,1.35,2.2,21.83,1.66,0
20051118:1248,0,0,0,0,0,19.44,1.38,0
20051118:1348,0,0,0,0,0,19.3,1.17,0
20051118:1448,0,0,0,0,0,19.21,1.03,0
20051118:1548,0,0,0,0,0,19.22,0.97,0
20051118:1648,0,0,0,0,0,19.23,0.9,0
20051118:1748,0,0,0,0,0,19.14,0.83,0
20051118:1848,0,0,0,0,0,18.71,0.9,0
20051118:1948,0,0,0,0,0,18.53,0.97,0
20051118:2048,0,0,0,0,0,18.38,0.97,0
20051118:2148,0,0,0,0,0,18.17,0.97,0
20051118:2248,0,0,0,0,0,17.92,0.97,0
20051118:2348,0,0,0,0,0,17.56,1.17,0
20051119:0048,0,0,0,0,0,16.06,1.31,0
20051119:0148,389.22,350.49,113.05,9.24,9.19,15.46,1.45,0
20051119:0248,632.65,619.37,181,21.01,21.3,19.26,0.83,0
20051119:0348,726.99,749.92,196.06,24.87,32.23,22.56,1.45,0
20051119:0448,759.28,794.18,210.13,23.32,41.19,23.85,1.59,0
20051119:0548,775.49,831.28,208.77,20.91,46.9,24.91,1.59,0
20051119:0648,772.73,824.51,216.94,20.27,48.03,25.67,1.59,0
20051119:0748,762.92,808.65,217.49,22.24,44.22,26.13,1.59,0
20051119:0848,696.14,666.89,251.74,23.8,36.53,26.22,1.59,0
20051119:0948,681.19,680.25,209.64,24.13,26.36,25.88,1.66,0
20051119:1048,564.32,543.87,175.37,16.72,14.7,24.66,1.45,0
20051119:1148,0.83,0,6.72,1.25,2.16,22.17,1.66,0
20051119:1248,0,0,0,0,0,19.9,1.79,0
20051119:1348,0,0,0,0,0,18.02,1.79,0
20051119:1448,0,0,0,0,0,16.87,1.59,0
20051119:1548,0,0,0,0,0,16.5,1.45,0
20051119:1648,0,0,0,0,0,16.24,1.45,0
20051119:1748,0,0,0,0,0,15.95,1.45,0
20051119:1848,0,0,0,0,0,15.51,1.38,0
20051119:1948,0,0,0,0,0,14.95,1.52,0
20051119:2048,0,0,0,0,0,14.57,1.59,0
20051119:2148,0,0,0,0,0,14.15,1.66,0
20051119:2248,0,0,0,0,0,13.61,1.79,0
20051119:2348,0,0,0,0,0,13.16,1.86,0
20051120:0048,0,0,0,0,0,12.65,1.93,0
20051120:0148,382.11,337.54,111.4,9.02,9.03,13.36,1.79,0
20051120:0248,637.99,616.1,181.4,20.92,21.12,19.13,1.45,0
20051120:0348,733.68,735.33,201,24.75,32.03,22.05,2.34,0
20051120:0448,766.15,764.24,222.59,23.15,40.96,23.61,2.97,0
20051120:0548,795.85,830.42,208,21.02,46.66,24.7,3.1,0
20051120:0648,804.62,855.77,200.68,20.63,47.8,25.37,3.1,0
20051120:0748,784.51,807.02,219.1,22.35,44.04,25.72,3.1,0
20051120:0848,762.08,776.93,213.34,24.97,36.4,25.66,2.97,0
20051120:0948,708.73,705.21,202.56,24.37,26.26,25.19,2.9,0
20051120:1048,561.87,530.46,174.98,16.52,14.63,24,2.21,0
20051120:1148,1.09,0,7.24,1.35,2.11,21.86,2.14,0
20051120:1248,0,0,0,0,0,20.08,2.07,0
20051120:1348,0,0,0,0,0,18.65,2,0
20051120:1448,0,0,0,0,0,17.13,1.93,0
20051120:1548,0,0,0,0,0,15.75,1.93,0
20051120:1648,0,0,0,0,0,14.86,1.86,0
20051120:1748,0,0,0,0,0,14.46,1.86,0
20051120:1848,0,0,0,0,0,14.59,1.66,0
20051120:1948,0,0,0,0,0,14.34,1.66,0
20051120:2048,0,0,0,0,0,14.03,1.72,0
20051120:2148,0,0,0,0,0,13.84,1.72,0
20051120:2248,0,0,0,0,0,13.26,1.79,0
20051120:2348,0,0,0,0,0,12.45,2,0
20051121:0048,0,0,0,0,0,11.71,2.14,0
20051121:0148,376.22,330.6,109.07,8.8,8.87,12.61,2,0
20051121:0248,639.94,615.54,180.52,20.82,20.94,18.84,1.66,0
20051121:0348,723.15,707.26,210.01,24.48,31.83,21.94,2.55,0
20051121:0448,766.22,763.09,221.78,23.21,40.74,23.65,3.1,0
20051121:0548,770.04,753.58,245.17,20.58,46.43,24.76,3.24,0
20051121:0648,791.46,823.52,216.62,20.52,47.59,25.54,2.97,0
20051121:0748,756.49,747.57,245.06,21.93,43.86,25.96,2.69,0
20051121:0848,743.05,747.25,224.52,24.71,36.26,26,2.48,0
20051121:0948,667.48,639.51,218.04,23.65,26.17,25.62,2.34,0
20051121:1048,559.07,532.66,173.91,16.47,14.57,24.44,1.86,0
20051121:1148,0.82,0,6.72,1.25,2.08,22.21,2,0
20051121:1248,0,0,0,0,0,20.28,2,0
20051121:1348,0,0,0,0,0,18.78,1.93,0
20051121:1448,0,0,0,0,0,17.24,1.86,0
20051121:1548,0,0,0,0,0,16.11,1.72,0
20051121:1648,0,0,0,0,0,15.75,1.66,0
20051121:1748,0,0,0,0,0,15.71,1.52,0
20051121:1848,0,0,0,0,0,15.25,1.38,0
20051121:1948,0,0,0,0,0,15.09,1.31,0
20051121:2048,0,0,0,0,0,14.95,1.31,0
20051121:2148,0,0,0,0,0,14.36,1.52,0
20051121:2248,0,0,0,0,0,13.76,1.72,0
20051121:2348,0,0,0,0,0,13.56,1.72,0
20051122:0048,0,0,0,0,0,13.02,1.79,0
20051122:0148,360.49,316.8,107.14,8.57,8.71,13.44,1.66,0
20051122:0248,626.2,600.84,182.4,20.59,20.76,18.74,1.17,0
20051122:0348,727,732.23,200.57,24.73,31.63,21.92,1.93,0
20051122:0448,767.71,791.14,209,23.54,40.52,23.52,2.28,0
20051122:0548,782.6,828.49,208.91,21.28,46.2,24.61,2.07,0
20051122:0648,772.1,822.24,217,20.63,47.37,25.55,1.59,0
20051122:0748,760.57,806.38,218.63,22.51,43.69,26.03,1.45,0
20051122:0848,738.5,776.64,211.31,24.99,36.14,26.12,1.38,0
20051122:0948,669.58,664.25,211.53,23.87,26.08,25.82,1.45,0
20051122:1048,552.8,530.7,173.92,16.41,14.51,24.66,1.31,0
20051122:1148,0.82,0,6.71,1.25,2.04,22.17,1.59,0
20051122:1248,0,0,0,0,0,19.84,1.79,0
20051122:1348,0,0,0,0,0,17.95,1.72,0
20051122:1448,0,0,0,0,0,16.67,1.59,0
20051122:1548,0,0,0,0,0,16.31,1.45,0
20051122:1648,0,0,0,0,0,15.9,1.38,0
20051122:1748,0,0,0,0,0,15.66,1.31,0
20051122:1848,0,0,0,0,0,16.06,1.03,0
20051122:1948,0,0,0,0,0,15.96,0.97,0
20051122:2048,0,0,0,0,0,16.18,0.83,0
20051122:2148,0,0,0,0,0,16.28,0.76,0
20051122:2248,0,0,0,0,0,16.59,0.62,0
20051122:2348,0,0,0,0,0,16.92,0.48,0
20051123:0048,0,0,0,0,0,17.28,0.41,0
20051123:0148,409.19,389.84,109.68,8.85,8.56,17.64,0.48,0
20051123:0248,629.94,631.38,176.25,20.81,20.59,18.64,0.14,0
20051123:0348,700.94,730.6,201.07,24.74,31.43,22.98,0.48,0
20051123:0448,749.61,805.47,202.74,23.77,40.3,24.1,0.9,0
20051123:0548,766.21,827.43,209.34,21.4,45.98,25.06,1.17,0
20051123:0648,760.8,820.88,217.37,20.74,47.17,25.87,1.03,0
20051123:0748,755.22,820.45,211.07,22.7,43.52,26.31,0.97,0
20051123:0848,727.84,775.49,211.56,25.01,36.02,26.36,0.83,0
20051123:0948,656.89,663.69,206.51,23.68,26,26.11,0.83,1
20051123:1048,513.38,480.5,174.57,15.91,14.46,25,0.9,0
20051123:1148,0.82,0,6.71,1.25,2.01,22.67,1.1,0
20051123:1248,0,0,0,0,0,20.44,1.17,0
20051123:1348,0,0,0,0,0,19.16,1.24,0
20051123:1448,0,0,0,0,0,17.98,1.31,0
20051123:1548,0,0,0,0,0,17.52,1.24,0
20051123:1648,0,0,0,0,0,16.95,1.17,0
20051123:1748,0,0,0,0,0,16.14,1.17,0
20051123:1848,0,0,0,0,0,15.46,1.24,0
20051123:1948,0,0,0,0,0,15.4,1.17,0
20051123:2048,0,0,0,0,0,15.35,1.1,0
20051123:2148,0,0,0,0,0,16.17,0.9,0
20051123:2248,0,0,0,0,0,16.78,0.83,0
20051123:2348,0,0,0,0,0,16.64,0.9,0
20051124:0048,0,0,0,0,0,15.96,1.1,0
20051124:0148,386.97,356.04,106.17,8.45,8.4,15.33,1.17,0
20051124:0248,657.41,676.71,164.1,21.1,20.41,18.93,0.55,0
20051124:0348,667.79,636.34,229.46,23.78,31.24,22.43,0.97,0
20051124:0448,752.45,804.34,203.21,23.85,40.09,23.6,0.97,0
20051124:0548,755.68,810.94,217.54,21.41,45.76,24.47,0.76,0
20051124:0648,765.35,835.85,210.04,20.98,46.97,25.26,0.9,0
20051124:0748,755.35,819.95,211.42,22.78,43.36,25.59,0.83,0
20051124:0848,728.15,774.23,213.19,25.06,35.9,25.66,0.69,0
20051124:0948,678.19,700.06,203.29,24.26,25.92,25.44,0.69,0
20051124:1048,543.78,526.2,173.66,16.3,14.42,24.7,0.69,0
20051124:1148,0.82,0,6.71,1.25,1.99,22.65,0.76,0
20051124:1248,0,0,0,0,0,21.21,0.83,0
20051124:1348,0,0,0,0,0,19.8,0.97,0
20051124:1448,0,0,0,0,0,18.97,1.03,0
20051124:1548,0,0,0,0,0,18.17,1.03,0
20051124:1648,0,0,0,0,0,17.22,1.03,0
20051124:1748,0,0,0,0,0,16.43,1.1,0
20051124:1848,0,0,0,0,0,15.16,1.24,0
20051124:1948,0,0,0,0,0,15.68,1.03,0
20051124:2048,0,0,0,0,0,16.18,0.83,0
20051124:2148,0,0,0,0,0,16.56,0.83,0
20051124:2248,0,0,0,0,0,16.52,0.9,0
20051124:2348,0,0,0,0,0,15.87,1.03,0
20051125:0048,0,0,0,0,0,14.73,1.17,0
20051125:0148,406.22,376.73,107.52,8.48,8.24,14.57,1.17,0
20051125:0248,611.73,592.66,180.35,20.21,20.24,18.77,0.55,0
20051125:0348,714.42,727.14,200.55,24.7,31.05,22.22,1.31,0
20051125:0448,763.55,803.15,202.33,23.89,39.88,23.35,1.66,0
20051125:0548,780.53,840.5,202.29,21.75,45.55,24.23,1.59,0
20051125:0648,774.43,835.75,209.22,21.08,46.78,24.78,1.31,0
20051125:0748,743.92,759.48,238.96,22.36,43.21,25.16,1.24,0
20051125:0848,732.35,759.17,218.96,24.95,35.79,25.24,1.17,0
20051125:0948,666.74,660.56,211.95,23.8,25.85,25,1.17,0
20051125:1048,509.11,471.29,173,15.71,14.37,24.26,1.1,0
20051125:1148,0.57,0,6.19,1.16,1.97,22.11,1.17,0
20051125:1248,0,0,0,0,0,20.12,1.03,0
20051125:1348,0,0,0,0,0,18.96,1.1,0
20051125:1448,0,0,0,0,0,17.78,1.24,0
20051125:1548,0,0,0,0,0,16.64,1.31,0
20051125:1648,0,0,0,0,0,15.5,1.45,0
20051125:1748,0,0,0,0,0,14.91,1.38,0
20051125:1848,0,0,0,0,0,14.47,1.45,0
20051125:1948,0,0,0,0,0,14.5,1.31,0
20051125:2048,0,0,0,0,0,14.72,1.24,0
20051125:2148,0,0,0,0,0,14.44,1.24,0
20051125:2248,0,0,0,0,0,13.98,1.24,0
20051125:2348,0,0,0,0,0,13.77,1.24,0
20051126:0048,0,0,0,0,0,13.75,1.17,0
20051126:0148,320.67,284.42,96.62,7.65,8.08,14.44,0.97,0
20051126:0248,604.91,580.04,182.49,20.04,20.06,18.61,0.55,0
