time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20060928:1300,24.62,71.3,0,0,0,380,1.59,330,89964
20060928:1400,23.35,79.85,0,0,0,373.2,1.31,325,90054
20060928:1500,22.15,86.8,0,0,0,367.2,1.17,329,90116
20060928:1600,21.44,88.3,0,0,0,361.8,1.24,334,90205
20060928:1700,20.86,89.3,0,0,0,362.8,1.38,335,90205
20060928:1800,20.37,89.9,0,0,0,359.4,1.59,329,90179
20060928:1900,20.21,88.25,0,0,0,359,1.59,329,90143
20060928:2000,20.08,87.95,0,0,0,354.8,1.38,328,90080
20060928:2100,20.36,86.45,0,0,0,351.6,1.1,325,90063
20060928:2200,20.61,85.9,0,0,0,354.8,0.9,313,90054
20060928:2300,19.89,89.1,0,0,0,349.6,0.97,302,90080
20060929:0000,19.6,90.9,0,0,0,349,0.97,300,90134
20060929:0100,18.81,94.05,0,0,0,349.45,1.1,305,90214
20060929:0200,21.06,91.55,115,47.61,102,352.6,1.03,310,90259
20060929:0300,24.02,77.25,270,101.95,220,365.8,1.59,315,90295
20060929:0400,25.55,68.15,622,650.48,184,370.6,2.28,327,90304
20060929:0500,26.8,60.2,771,678.33,222,371.2,2.97,338,90250
20060929:0600,27.77,53.15,917,859.27,153,375.8,3.59,350,90205
20060929:0700,28.32,50.6,933,839.89,171,380,3.79,355,90107
20060929:0800,28.56,48.05,830,670.12,252,383.6,4.14,357,90018
20060929:0900,28.57,46.75,750,753.34,179,380,4.41,354,89884
20060929:1000,28.28,46.85,547,590.99,192,380.6,4.34,350,89795
20060929:1100,27.72,48.95,305,338.79,169,378,3.38,353,89804
20060929:1200,26.42,51.8,87,86.33,72,374.8,2.48,357,89812
20060929:1300,25.05,54.25,0,0,0,370.8,2.07,2,89875
20060929:1400,24.19,55.45,0,0,0,365.6,2.21,3,89955
20060929:1500,23.62,55.05,0,0,0,362.4,2.41,1,90036
20060929:1600,23.25,54.25,0,0,0,360.2,2.62,2,90063
20060929:1700,22.86,55.2,0,0,0,360.6,2.62,6,90054
20060929:1800,22.4,57.6,0,0,0,360.6,2.41,6,90009
20060929:1900,22.52,59.85,0,0,0,372,2.34,4,90000
20060929:2000,22,62.25,0,0,0,370.6,2.28,8,89946
20060929:2100,21.56,65.1,0,0,0,371.8,2.14,10,89938
20060929:2200,21.23,68.4,0,0,0,375.2,2.07,9,89893
20060929:2300,20.99,72.3,0,0,0,375.6,2,8,89920
20060930:0000,20.91,76.05,0,0,0,379,2.07,11,89964
20060930:0100,21,81.3,0,0,0,379.85,2.14,14,90036
20060930:0200,22.15,83.95,149,143.57,110,389.65,1.93,15,90107
20060930:0300,23.67,83.35,409,515.52,157,393.2,2.62,16,90170
20060930:0400,24.77,82.45,526,358.91,285,405.85,2.97,15,90170
20060930:0500,25.79,80.85,722,542.67,284,408.05,3.31,9,90152
20060930:0600,26.74,74.8,822,595.57,294,418.45,3.72,10,90063
20060930:0700,27.39,74.35,801,496.5,352,421.05,3.59,14,89991
20060930:0800,25.75,80.35,616,222.28,425,438.45,3.31,17,89857
20060930:0900,23.93,84.4,569,282.34,356,418.65,2.62,30,89804
20060930:1000,23.09,89.8,352,108.89,287,418.05,1.79,30,89812
20060930:1100,22.73,90.85,177,35.22,163,412.65,1.66,27,89866
20060930:1200,21.98,94.5,51,5.89,50,409.25,1.52,19,89884
20060930:1300,21.26,97.8,0,0,0,408.45,1.52,1,89946
20060930:1400,21.1,97.95,0,0,0,410.85,1.86,4,90009
20060930:1500,20.95,97.45,0,0,0,401.85,1.79,15,90063
20060930:1600,19.7,99,0,0,0,390.03,1.6,27,90071
20060930:1700,20.04,99,0,0,0,392.29,1.62,23,90071
20060930:1800,20.39,99,0,0,0,394.55,1.65,22,90045
20060930:1900,20.73,98.97,0,0,0,396.8,1.67,40,90009
20060930:2000,21.07,97.27,0,0,0,399.06,1.69,47,90000
20060930:2100,21.41,95.58,0,0,0,401.32,1.71,54,89955
20060930:2200,21.75,93.88,0,0,0,403.58,1.73,61,89991
20060930:2300,22.09,92.19,0,0,0,405.84,1.75,62,90009
20131001:0000,22.44,90.49,0,0,0,408.1,1.77,338,89821
20131001:0100,22.78,88.8,0,0,0,410.36,1.8,328,89884
20131001:0200,23.12,87.1,114,37.01,104,412.62,1.82,322,89929
20131001:0300,23.46,85.41,106,0,106,414.87,1.84,330,89982
20131001:0400,23.8,83.71,150,0,150,417.13,1.86,346,90000
20131001:0500,24.15,82.02,500,123,401,419.39,1.88,350,89982
20131001:0600,24.49,80.32,845,649.37,271,421.65,1.9,349,89893
20131001:0700,24.83,78.63,906,768.84,213,423.91,1.92,0,89795
20131001:0800,25.62,78.2,326,5.84,321,420.05,2.62,348,89821
20131001:0900,26,75.95,735,728.52,188,425.25,2.34,0,89643
20131001:1000,24.97,78.05,563,694.62,151,420.45,2.34,1,89607
20131001:1100,24.2,80.95,339,551.31,122,414.85,2.07,10,89634
20131001:1200,23.27,87.85,110,283.38,63,407.25,0.62,347,89679
20131001:1300,22.63,91.35,0,0,0,409.05,0.9,23,89750
20131001:1400,21.98,94,0,0,0,398.65,1.31,20,89857
20131001:1500,21.73,95.3,0,0,0,411.65,1.38,17,89929
20131001:1600,21.63,94,0,0,0,404.25,1.52,15,89982
20131001:1700,21.27,94.8,0,0,0,413.25,1.45,27,90018
20131001:1800,20.97,96.4,0,0,0,406.25,1.24,16,90009
20131001:1900,21.43,93.9,0,0,0,416.45,1.17,340,89973
20131001:2000,21.42,94.1,0,0,0,411.45,1.24,348,89946
20131001:2100,20.96,96.35,0,0,0,402.85,1.59,353,89884
20131001:2200,20.77,97.9,0,0,0,403.05,1.17,347,89893
20131001:2300,20.75,98.1,0,0,0,406.65,1.24,344,89902
20131002:0000,20.8,98.1,0,0,0,415.05,1.52,349,89929
20131002:0100,20.89,98.2,0,0,0,413.25,1.72,349,89982
20131002:0200,21.13,96.6,86,7.44,84,407.65,2.34,358,90036
20131002:0300,21.8,91,149,2.06,148,411.25,2.69,11,90063
20131002:0400,22.44,88.45,315,34.45,292,410.05,2.83,14,90080
20131002:0500,23.2,90.65,327,11.21,318,423.85,2.21,6,90063
20131002:0600,23.81,85.8,798,535.59,326,427.45,2.62,7,90018
20131002:0700,25.31,75.3,340,5.57,335,429.45,2.69,13,89902
20131002:0800,23.98,81.95,78,0,78,435.05,1.72,2,89839
20131002:0900,24.65,81.1,88,0,88,424.05,2.28,0,89759
20131002:1000,23.8,85,236,13.57,228,427.05,1.93,350,89625
20131002:1100,22.85,87.3,54,0,54,420.25,2.07,4,89759
20131002:1200,22.27,90.1,33,0,33,410.25,1.66,2,89795
20131002:1300,21.79,93.3,0,0,0,418.25,1.31,345,89821
20131002:1400,21.61,94.65,0,0,0,415.65,1.1,324,89893
20131002:1500,21.44,96.15,0,0,0,413.25,1.17,332,89982
20131002:1600,21.27,97.4,0,0,0,411.05,1.03,342,90009
20131002:1700,21.15,98.05,0,0,0,410.25,0.69,323,90000
20131002:1800,21.14,98.2,0,0,0,416.45,0.9,297,89964
20131002:1900,21.2,96.9,0,0,0,419.25,1.03,320,89946
20131002:2000,21.02,98.65,0,0,0,417.05,0.76,320,89884
20131002:2100,20.97,98.9,0,0,0,416.05,0.69,318,89830
20131002:2200,20.99,98.4,0,0,0,419.85,0.76,323,89821
20131002:2300,20.94,98.5,0,0,0,421.65,0.83,322,89839
20131003:0000,20.83,98.5,0,0,0,420.45,0.76,319,89839
20131003:0100,20.89,98.4,0,0,0,420.85,0.83,312,89911
20131003:0200,21.02,97.9,71,0,71,424.85,1.03,311,89946
20131003:0300,21.21,97.95,73,0,73,426.45,0.97,310,89973
20131003:0400,21.65,96.7,209,1.5,208,423.85,1.03,301,90018
20131003:0500,21.71,97.95,318,8.75,311,427.65,0.83,290,90018
20131003:0600,22.29,95.8,399,21.63,380,425.05,1.1,270,89964
20131003:0700,22.72,93.2,414,24.57,392,427.85,1.66,229,89929
20131003:0800,23.15,94.65,112,0,112,422.25,1.31,222,89786
20131003:0900,24.63,80.85,67,0,67,419.85,1.31,221,89723
20131003:1000,23.51,83.75,50,0,50,429.25,1.31,195,89679
20131003:1100,22.56,91.4,36,0,36,420.45,1.17,183,89652
20131003:1200,22.06,94,46,6.33,45,418.85,0.83,147,89714
20131003:1300,21.5,96.9,0,0,0,413.65,1.1,151,89786
20131003:1400,21.25,96.5,0,0,0,415.65,1.38,155,89848
20131003:1500,21.03,98.05,0,0,0,421.45,1.24,157,89893
20131003:1600,20.86,98.8,0,0,0,418.85,1.1,157,89920
20131003:1700,20.91,97.75,0,0,0,423.65,1.03,173,89884
20131003:1800,20.88,98.4,0,0,0,424.65,0.97,196,89884
20131003:1900,20.66,99.5,0,0,0,419.45,1.1,200,89812
20131003:2000,20.59,99.5,0,0,0,423.25,1.17,204,89777
20131003:2100,20.59,99.5,0,0,0,423.65,1.24,210,89750
20131003:2200,20.54,99.5,0,0,0,424.85,1.45,216,89705
20131003:2300,20.63,98.15,0,0,0,424.45,1.59,219,89696
20131004:0000,20.52,99.5,0,0,0,425.05,1.72,221,89714
20131004:0100,20.52,99.5,0,0,0,424.85,1.66,224,89786
20131004:0200,20.57,99.5,154,158.02,112,422.65,1.72,220,89830
20131004:0300,20.67,99.5,174,8.3,170,424.65,2.14,216,89902
20131004:0400,20.86,99.2,215,1.51,214,424.85,2.48,220,89946
20131004:0500,21.15,99.2,312,8.77,305,424.65,2.14,220,89964
20131004:0600,21.55,98,315,3.43,312,425.85,2.76,227,89929
20131004:0700,22.09,95.1,358,8.97,350,425.45,2.69,235,89866
20131004:0800,22.34,90.75,214,0,214,426.05,3.24,233,89812
20131004:0900,22.16,87.8,382,51.35,344,414.85,3.72,236,89768
20131004:1000,22.59,86.95,203,3.44,201,415.25,3.17,231,89679
20131004:1100,22.49,87.8,278,306.33,161,413.85,2.97,238,89687
20131004:1200,22.18,89.65,65,51.89,57,405.25,2.76,240,89687
20131004:1300,21.51,92.3,0,0,0,394,2.28,243,89777
20131004:1400,21.24,93.7,0,0,0,400.05,2.14,234,89893
20131004:1500,21.08,94.4,0,0,0,399.65,2.21,231,89982
20131004:1600,20.96,94.95,0,0,0,400.05,2.07,234,90027
20131004:1700,20.81,95.95,0,0,0,402.25,2,232,90045
20131004:1800,20.88,95.75,0,0,0,419.25,2.07,231,90027
20131004:1900,20.77,97,0,0,0,417.45,2.41,230,90009
20131004:2000,20.8,96.7,0,0,0,421.05,1.93,234,89929
20131004:2100,20.77,96.85,0,0,0,422.05,1.93,236,89902
20131004:2200,20.64,97,0,0,0,420.05,1.93,236,89875
20131004:2300,20.5,95.05,0,0,0,411.25,2.14,240,89866
20131005:0000,20.59,93.55,0,0,0,420.85,2.41,240,89893
20131005:0100,20.44,95.2,0,0,0,415.65,2.41,237,89955
20131005:0200,20.55,94.35,107,30.28,99,416.05,2.34,235,90000
20131005:0300,21.03,95.7,260,85.38,219,418.25,1.93,234,90080
20131005:0400,22.02,90.8,486,267.63,309,424.25,2.28,241,90089
20131005:0500,22.1,89.7,555,202.43,394,427.65,2.62,246,90063
20131005:0600,24.13,79.8,806,570.43,308,414.45,3.24,255,90018
20131005:0700,24.33,83.2,774,458.88,366,403.45,3.72,264,89920
20131005:0800,25.08,76,727,449.85,348,413.05,4,270,89821
20131005:0900,25.16,73.45,680,593.44,243,413.05,4,273,89768
20131005:1000,24.95,74,314,76.13,270,403.85,3.79,273,89687
20131005:1100,24.6,75.3,333,605.68,104,407.85,3.31,269,89670
20131005:1200,23.91,78.65,88,192.92,59,394.25,2.48,270,89723
20131005:1300,23.03,82.15,0,0,0,407.85,2.07,267,89759
20131005:1400,22.25,86,0,0,0,391.25,1.86,270,89821
20131005:1500,21.99,87.65,0,0,0,404.85,1.72,269,89938
20131005:1600,21.49,90.7,0,0,0,391.05,1.66,263,89973
20131005:1700,21.2,93,0,0,0,395.6,1.59,252,90018
20131005:1800,20.85,95.55,0,0,0,390.25,1.52,243,89973
20131005:1900,20.86,94.15,0,0,0,377.8,1.45,230,89973
20131005:2000,20.49,95,0,0,0,381,1.38,232,89929
20131005:2100,20.14,95.5,0,0,0,381.2,1.31,239,89911
20131005:2200,19.96,96.2,0,0,0,385,1.24,242,89920
20131005:2300,19.95,96.4,0,0,0,389.8,1.38,238,89920
20131006:0000,19.87,97.1,0,0,0,387.2,1.38,232,89946
20131006:0100,19.75,97.85,0,0,0,381.65,1.31,231,90009
20131006:0200,20.8,93.45,177,277.95,104,379.2,2.07,240,90080
20131006:0300,22.38,86.45,231,50.17,207,402.05,2.48,247,90089
20131006:0400,23.65,78.75,477,251.82,311,404.65,2.83,251,90116
20131006:0500,24.78,72.7,731,585.22,267,403.45,2.83,255,90089
20131006:0600,25.52,72.5,803,569.98,307,416.25,2.34,265,90080
20131006:0700,25.97,75.05,841,626.43,286,423.65,2.55,260,90000
20131006:0800,25.56,77.35,850,794.91,183,426.05,2.69,263,89929
20131006:0900,24.74,77.35,672,580.01,247,418.65,2.69,279,89866
20131006:1000,24.59,77,469,409.26,234,409.85,2.34,286,89848
20131006:1100,23.66,80.85,314,507.69,124,408.85,2.41,307,89866
20131006:1200,23.13,83.65,84,177.46,58,397.45,0.97,315,89884
20131006:1300,22.68,86.5,0,0,0,399.45,0.55,281,90018
20131006:1400,22.02,90.95,0,0,0,397.65,0.83,288,90080
20131006:1500,21.51,94.6,0,0,0,398.25,0.62,289,90152
20131006:1600,21.48,94,0,0,0,402.65,0.34,287,90196
20131006:1700,21.32,94.15,0,0,0,393.25,0.21,299,90214
20131006:1800,20.59,97.1,0,0,0,396.65,0.69,273,90232
20131006:1900,20.09,98.05,0,0,0,392.25,0.48,299,90214
20131006:2000,19.9,99,0,0,0,393.85,0.21,59,90179
20131006:2100,19.77,98.9,0,0,0,390.85,0.14,127,90143
20131006:2200,19.64,98.9,0,0,0,391.45,0.14,251,90125
20131006:2300,19.3,99.35,0,0,0,385.6,0.41,284,90116
20131007:0000,19.29,98.9,0,0,0,391.25,0.34,308,90152
20131007:0100,19.32,99.4,0,0,0,405.85,0.21,317,90214
20131007:0200,20.06,98.2,170,241.37,107,410.65,0.14,296,90286
20131007:0300,21.86,94.6,351,304.32,206,411.25,0.41,263,90330
20131007:0400,23.09,92.45,576,515.98,237,399.25,0.76,273,90339
20131007:0500,24.11,82.5,777,730.08,200,408.05,1.03,276,90330
20131007:0600,25.52,75.05,709,363.18,394,423.45,1.17,290,90223
20131007:0700,23.35,81.85,511,83.82,437,434.65,1.59,294,90188
20131007:0800,24.42,81.15,91,0,91,409.45,1.79,315,90143
20131007:0900,25.19,77.6,65,0,65,418.05,1.66,330,90018
20131007:1000,25.15,77.05,307,73.63,265,419.65,1.86,321,89946
20131007:1100,24.07,80.9,89,0,89,407.45,1.17,315,89938
20131007:1200,23.15,84.55,65,70.06,55,412.65,1.24,316,90009
20131007:1300,22.17,89.4,0,0,0,401.45,1.03,2,90089
20131007:1400,21.31,93.75,0,0,0,398.45,1.03,21,90205
20131007:1500,20.77,97.5,0,0,0,396.05,0.34,311,90277
20131007:1600,20.38,97.5,0,0,0,397.45,0.21,305,90304
20131007:1700,19.61,98.1,0,0,0,386.6,0.34,23,90304
20131007:1800,19.81,98.1,0,0,0,403.45,0.21,311,90295
20131007:1900,20.04,99.55,0,0,0,388,0.48,126,90277
20131007:2000,20.02,99.45,0,0,0,398.65,0.48,159,90241
20131007:2100,19.66,99,0,0,0,400.85,0.55,226,90188
20131007:2200,19.88,98.7,0,0,0,415.85,0.69,263,90259
20131007:2300,19.96,98.4,0,0,0,419.25,0.76,280,90250
20131008:0000,19.9,99,0,0,0,410.25,0.34,317,90223
20131008:0100,20.03,98.5,0,0,0,416.85,0.14,39,90304
20131008:0200,20.4,97.6,206,485.84,80,420.85,0.14,49,90357
20131008:0300,21.05,95.7,431,640.64,127,420.25,0.28,54,90357
20131008:0400,22.5,90.7,643,766.7,141,418.45,0.34,34,90375
20131008:0500,23.34,88.15,701,512.85,297,426.05,0.34,24,90357
20131008:0600,24.55,84.55,865,758.88,209,421.05,0.28,49,90322
20131008:0700,25.32,71.6,746,416.1,380,403.25,0.9,8,90223
20131008:0800,25.14,72.45,561,169.43,420,423.45,1.03,359,90143
20131008:0900,25.81,70.45,370,48.25,335,411.65,1.1,12,90045
20131008:1000,25.33,71.9,70,0,70,417.25,1.24,14,89893
20131008:1100,22.81,82.35,311,531.87,116,422.65,0.76,14,89991
20131008:1200,22.56,84.35,9,0,9,405.45,0.34,304,90080
20131008:1300,22.07,89.15,0,0,0,413.45,0.9,26,90188
20131008:1400,21.54,91.65,0,0,0,406.05,1.1,44,90241
20131008:1500,21.09,93.35,0,0,0,398.05,1.24,56,90286
20131008:1600,20.68,95.05,0,0,0,391.2,1.59,82,90304
20131008:1700,20.36,95.85,0,0,0,394.25,1.52,102,90286
20131008:1800,19.87,98.25,0,0,0,384,0.55,103,90250
20131008:1900,19.46,98.6,0,0,0,376.4,0.83,86,90214
20131008:2000,19.16,99.15,0,0,0,378.8,0.83,82,90205
20131008:2100,19.09,99,0,0,0,382,0.97,83,90170
20131008:2200,19.62,97.85,0,0,0,409.05,1.03,97,90179
20131008:2300,19.67,98,0,0,0,408.25,1.1,110,90179
20131009:0000,19.81,96.95,0,0,0,410.45,1.17,113,90188
20131009:0100,19.87,97.2,0,0,0,406.45,1.1,115,90259
20131009:0200,20.43,95.2,121,65.98,104,409.45,1.45,116,90313
20131009:0300,21.34,93.25,325,232.78,215,407.05,1.31,112,90357
20131009:0400,22.58,90.9,579,537.96,228,401.25,1.38,114,90348
20131009:0500,24.52,76.7,763,701.8,212,404.85,2.07,121,90348
20131009:0600,24.72,75.15,704,363.32,391,419.45,2.48,123,90286
20131009:0700,25.33,73.45,856,692.64,249,409.45,2.07,114,90196
20131009:0800,26.29,68.5,623,264.27,404,403.85,2.41,119,90107
20131009:0900,23.44,80.25,392,66.5,344,429.65,1.86,110,90063
20131009:1000,23.6,79,429,318,250,407.05,1.93,96,90027
20131009:1100,23.73,77.5,238,209.45,162,398.05,2,80,90018
20131009:1200,23.38,79.45,63,81.31,52,401.25,1.31,104,90071
20131009:1300,22.59,84.3,0,0,0,390.6,1.03,88,90143
20131009:1400,21.9,88.45,0,0,0,391.45,1.1,115,90214
20131009:1500,21.32,93,0,0,0,391.6,0.69,123,90295
20131009:1600,20.87,94.55,0,0,0,389.8,0.62,62,90304
20131009:1700,20.3,96.4,0,0,0,384.6,0.83,60,90304
20131009:1800,19.98,96.9,0,0,0,382.2,1.03,63,90295
20131009:1900,20.07,94.8,0,0,0,384.4,1.03,50,90286
20131009:2000,19.76,94.75,0,0,0,378.4,1.17,52,90232
20131009:2100,19.87,93.8,0,0,0,383.6,1.45,55,90214
20131009:2200,19.95,93.2,0,0,0,385.2,1.52,57,90205
20131009:2300,19.69,94.2,0,0,0,377.8,1.45,65,90232
20131010:0000,19.56,94.85,0,0,0,380.8,1.45,73,90259
20131010:0100,19.4,95.65,0,0,0,379.45,1.24,84,90348
20131010:0200,20.5,93.25,190,386.87,91,379.6,0.97,79,90393
20131010:0300,22.03,85.05,420,603.58,136,379.8,1.66,80,90447
20131010:0400,23.19,82.1,655,833.68,113,392.05,1.59,82,90455
20131010:0500,24.51,77.35,795,816.65,156,400.45,1.66,92,90420
20131010:0600,24.87,72.15,697,354.1,393,419.05,1.66,75,90348
20131010:0700,23.51,76.4,511,87.05,435,421.05,1.79,100,90232
20131010:0800,24.04,77.65,387,26.66,365,403.65,2.07,107,90143
20131010:0900,23.71,79.15,250,2.78,248,417.25,1.31,92,90125
20131010:1000,23.72,77.8,85,0,85,412.85,1.24,75,90071
20131010:1100,22.92,79.2,129,11.14,125,406.65,1.31,95,90071
20131010:1200,22.61,80.8,39,7.6,38,408.25,1.03,126,90107
20131010:1300,22.07,86.55,0,0,0,395.45,0.55,90,90205
20131010:1400,21.66,88.55,0,0,0,394.05,0.48,74,90250
20131010:1500,21.34,91.6,0,0,0,406.85,0.69,79,90339
20131010:1600,20.74,89.5,0,0,0,391.45,0.97,84,90357
20131010:1700,20.45,90.85,0,0,0,396.25,0.97,108,90402
20131010:1800,20.24,92.85,0,0,0,400.25,0.97,140,90384
20131010:1900,19.87,96.55,0,0,0,395.85,1.03,132,90330
20131010:2000,19.62,97.9,0,0,0,391.45,0.9,143,90295
20131010:2100,19.55,98.5,0,0,0,397.25,0.62,154,90259
20131010:2200,19.49,98.8,0,0,0,396.85,0.55,142,90295
20131010:2300,19.53,98.9,0,0,0,402.45,0.41,147,90295
20131011:0000,19.69,98.15,0,0,0,409.85,0.41,116,90304
20131011:0100,19.84,97.45,0,0,0,412.25,0.69,107,90366
20131011:0200,20.19,95.85,92,15.74,88,414.65,0.9,102,90411
20131011:0300,20.97,92,315,213.46,215,414.85,1.03,94,90420
20131011:0400,22.09,86.75,466,243.92,308,408.65,1.1,94,90429
20131011:0500,22.28,88.05,642,386.01,341,415.05,0.83,95,90375
20131011:0600,23.5,86.1,341,8.18,334,409.65,0.69,118,90295
20131011:0700,24.4,71.85,523,100.02,436,422.05,1.24,116,90179
20131011:0800,24.55,71.35,353,15.82,340,410.45,1.45,93,90116
20131011:0900,24.09,74,499,207.14,351,410.85,1.52,96,90018
20131011:1000,23.02,80.25,153,0,153,418.05,0.97,79,89955
20131011:1100,22.72,82.1,282,422.07,132,408.65,1.24,78,90018
20131011:1200,22.44,84.95,7,0,7,400.45,1.1,93,90071
20131011:1300,21.93,87.65,0,0,0,405.85,1.17,104,90116
20131011:1400,21.39,90.95,0,0,0,394.25,0.9,108,90188
20131011:1500,20.95,94.5,0,0,0,399.65,0.69,104,90232
20131011:1600,20.25,96.55,0,0,0,384,0.69,92,90277
20131011:1700,19.78,97.6,0,0,0,384.4,0.9,81,90277
20131011:1800,19.66,97.45,0,0,0,385.2,1.1,75,90214
20131011:1900,19.81,98.05,0,0,0,395.85,0.83,70,90161
20131011:2000,19.43,98,0,0,0,381.8,1.03,67,90107
20131011:2100,19.08,98,0,0,0,375.2,1.17,65,90045
20131011:2200,18.84,97.3,0,0,0,367.6,1.31,65,90098
20131011:2300,18.69,96.75,0,0,0,364.4,1.38,65,90009
20131012:0000,18.53,96.9,0,0,0,363.6,1.45,53,90045
20131012:0100,18.35,97.45,0,0,0,358.25,1.45,44,90089
20131012:0200,20.05,95.95,186,376.53,91,360.8,1.17,32,90170
20131012:0300,22.05,87.9,421,626.13,129,364,2.14,36,90205
20131012:0400,23.68,78.35,610,669.43,178,378.2,2.69,43,90205
20131012:0500,24.71,72.05,657,425.99,326,406.05,2.62,44,90143
20131012:0600,25.34,70.65,668,308.52,405,404.65,2.76,37,90054
20131012:0700,25.59,70.6,652,261.97,425,407.65,2.9,26,89946
20131012:0800,25.82,72.95,760,584.21,282,416.25,2.97,22,89857
20131012:0900,25.97,73.65,696,730.13,177,412.05,2.9,20,89786
20131012:1000,25.61,74.1,507,627.13,161,410.45,2.97,16,89714
20131012:1100,25.02,74.6,225,190.5,158,399.25,2.9,14,89723
20131012:1200,24.26,78.2,7,0,7,400.05,2.34,5,89768
20131012:1300,23.25,83.5,0,0,0,391.45,2.55,4,89821
20131012:1400,22.01,88.05,0,0,0,394.25,2.55,8,89938
20131012:1500,21.14,93.3,0,0,0,398.85,2.34,4,90009
20131012:1600,21.02,94.05,0,0,0,402.25,2.34,3,90071
20131012:1700,20.48,96.5,0,0,0,393.05,2.28,13,90054
20131012:1800,20.28,97.3,0,0,0,391.6,2.48,10,90027
20131012:1900,20.88,93.55,0,0,0,395.85,2.55,5,89982
20131012:2000,20.62,94.8,0,0,0,388.4,2.48,4,89911
20131012:2100,20.42,96.05,0,0,0,384.2,2.69,7,89875
20131012:2200,20.2,97.4,0,0,0,382.2,2.76,7,89875
20131012:2300,20.13,97.8,0,0,0,380.4,2.62,6,89830
20131013:0000,20.18,97.9,0,0,0,390.65,3.17,8,89875
20131013:0100,20.4,96.15,0,0,0,395.25,3.38,9,89920
20131013:0200,20.8,93.55,107,39.93,97,393.45,4.34,9,89973
20131013:0300,22.42,83.9,237,64.63,207,394.85,5.03,15,89991
20131013:0400,23.65,77.55,357,80.89,305,407.45,5.52,17,89991
20131013:0500,24.45,73.75,718,594.13,258,410.65,5.38,14,89964
20131013:0600,24.76,73.7,713,400.29,373,421.25,4.97,7,89920
20131013:0700,25.8,71.7,664,284.99,418,405.25,4.83,3,89830
20131013:0800,26.09,72.8,639,311.78,385,417.45,4.76,358,89732
20131013:0900,26.38,72.7,429,113.12,349,402.85,4.69,354,89661
20131013:1000,25.33,75.15,467,479.9,204,407.05,4.76,349,89634
20131013:1100,24.09,78.75,295,537.26,108,405.25,4.55,354,89687
20131013:1200,22.54,82.65,7,0,7,419.25,3.59,348,89777
20131013:1300,21.87,87.55,0,0,0,404.05,2.97,340,89821
20131013:1400,21.56,89.4,0,0,0,384.4,2.83,340,89902
20131013:1500,21.4,90.2,0,0,0,383.4,2.83,343,90009
20131013:1600,21.14,91.3,0,0,0,379,2.9,344,90036
20131013:1700,20.82,92.85,0,0,0,375.2,2.9,342,90054
20131013:1800,20.74,93.7,0,0,0,394,2.83,339,90018
20131013:1900,20.25,94.8,0,0,0,381.2,2.14,338,89991
20131013:2000,19.89,96.3,0,0,0,375.8,2.07,332,89964
20131013:2100,19.46,97.75,0,0,0,365.6,2.14,330,89920
20131013:2200,19.27,98.25,0,0,0,369.6,2.28,333,89973
20131013:2300,19.14,98.45,0,0,0,372.8,2.48,335,89991
20131014:0000,18.97,98.75,0,0,0,371,2.41,337,90018
20131014:0100,18.9,98.8,0,0,0,377.05,2,336,90080
20131014:0200,19.36,95.95,93,20.12,88,389,2.97,338,90170
20131014:0300,21,84.6,227,54.11,202,396.05,3.17,346,90241
20131014:0400,22.05,80.95,528,409.15,266,403.45,2.97,349,90268
20131014:0500,23.24,75.65,699,545.74,278,404.05,2.97,352,90268
20131014:0600,24.16,71.05,786,579,296,426.25,2.76,350,90205
20131014:0700,24.33,69.2,854,731.54,225,428.05,2.69,3,90116
20131014:0800,24.65,67.85,766,621.34,262,432.25,2.41,358,90063
20131014:0900,24.85,67.2,651,596.97,231,433.45,2.41,352,89991
20131014:1000,25.04,65.6,497,611.72,164,407.05,2.34,345,89964
20131014:1100,24.71,66.65,276,441.29,124,409.05,2,339,89991
20131014:1200,23.82,72.5,61,136.26,45,382.8,1.31,331,90045
20131014:1300,22.46,80.05,0,0,0,372.8,1.17,323,90071
20131014:1400,21.32,87.35,0,0,0,370.2,0.97,322,90152
20131014:1500,21.42,83.65,0,0,0,370.6,0.69,322,90259
20131014:1600,21.55,82,0,0,0,368.2,0.34,284,90295
20131014:1700,21.01,84.35,0,0,0,365.4,0.55,236,90313
